Id,SalePrice
1461,169923.7553669992
1462,184888.699009093
1463,190657.45340014854
1464,211689.14231877355
1465,171829.90002392977
1466,177924.8809533706
1467,159146.53035705118
1468,205165.49394241022
1469,110328.73096689675
1470,179035.21251640702
1471,97587.96585578797
1472,92232.60953180492
1473,145571.98668312468
1474,111609.30869761715
1475,347842.6032633842
1476,280670.8195046666
1477,305314.55959593505
1478,300264.4302673973
1479,470260.3094980493
1480,329088.3952543172
1481,216261.2567876866
1482,174928.28788160812
1483,164743.88698009728
1484,180626.6660361532
1485,194079.5319138812
1486,324189.1898359689
1487,247151.20317532308
1488,214539.99781731097
1489,248626.42148612067
1490,202638.12743495125
1491,114651.88483007671
1492,191798.12811824214
1493,294214.34999914747
1494,284950.29276669957
1495,242943.2032785071
1496,171459.67553368118
1497,173326.37159061152
1498,146263.4542636769
1499,135636.09760433156
1500,200957.19540878804
1501,126845.3687654389
1502,306110.9433258157
1503,238124.67709906492
1504,227220.87312622042
1505,186240.43817912508
1506,262453.9038882684
1507,196048.06640404882
1508,144183.4375597271
1509,143990.6888759015
1510,162864.38830265962
1511,185497.44224164868
1512,153579.12206924427
1513,171348.94881653367
1514,210111.81672714883
1515,161556.8379382235
1516,181822.55347737065
1517,121675.06343659991
1518,227318.2568479972
1519,130993.3401363343
1520,134458.22162844148
1521,184752.83228242397
1522,103223.83347799303
1523,116066.27476300998
1524,118014.80962498812
1525,118478.71419192804
1526,99382.34132242622
1527,138028.47754583182
1528,147889.2575821299
1529,214602.8399844868
1530,130795.69063616218
1531,105610.77614426287
1532,167979.81956427405
1533,129416.04388817446
1534,164729.71157618007
1535,100784.40996853635
1536,61880.61862346344
1537,157768.2451295522
1538,211029.92080265237
1539,124705.82040973427
1540,134185.81799028302
1541,160511.48817107128
1542,210937.48043672135
1543,88566.29825302726
1544,132912.18681645254
1545,132820.79980812827
1546,147952.2063927618
1547,151026.22776923468
1548,122628.66578335688
1549,139976.12211707188
1550,130655.72316615563
1551,159496.95240257634
1552,150865.80184259126
1553,118768.02861276129
1554,170816.8612273368
1555,61156.61100556329
1556,128143.00213862164
1557,94462.55618479941
1558,49517.21560247941
1559,138303.6418594853
1560,123537.27818313474
1561,120550.13614251325
1562,124890.05833758833
1563,171730.26503923535
1564,136464.95616293186
1565,236021.7758990745
1566,72446.0840878333
1567,231806.52145305974
1568,125353.05718806433
1569,136774.32393144444
1570,93121.09599610372
1571,160936.69964030292
1572,273322.82197175454
1573,141626.92735168524
1574,238593.7796292887
1575,233206.66615069192
1576,174757.68763720803
1577,151704.67113161553
1578,150227.43570081657
1579,190364.81343585998
1580,156658.8480311758
1581,130944.32765618339
1582,309496.44960283674
1583,224721.17714481102
1584,142355.54866337264
1585,78024.9288994763
1586,106432.89104439085
1587,157524.8795008855
1588,93940.39861912234
1589,137602.9311181279
1590,88620.64921591105
1591,132819.12015347835
1592,125722.11305453582
1593,137154.19903819868
1594,118233.0167799308
1595,237509.4009824139
1596,194442.9062891719
1597,208285.95951127587
1598,200169.96686097095
1599,188519.98410925036
1600,51182.53535407456
1601,123538.68470047368
1602,37916.00619036006
1603,288722.11195624014
1604,239103.17768552247
1605,163372.64948836388
1606,174143.35927728005
1607,194826.80467958702
1608,200081.872723124
1609,150670.5322508607
1610,131313.03804022167
1611,176331.1599403955
1612,166411.16234118165
1613,131914.47701434232
1614,81365.14004595857
1615,59132.27460955037
1616,79494.17193818791
1617,127528.60806789389
1618,136491.1943756095
1619,194999.46795544634
1620,129248.71872984758
1621,144502.31665850943
1622,277582.22775845276
1623,212389.1186386603
1624,120744.48031340959
1625,173308.7379162996
1626,188431.97677010158
1627,277625.13859935943
1628,177110.26443801261
1629,387047.2548447731
1630,271991.329111652
1631,263579.56107161706
1632,174913.43865032215
1633,180557.82718273625
1634,171117.87807394518
1635,138779.08972268878
1636,194938.08302653302
1637,182568.3429797883
1638,175653.02764703892
1639,239720.10532072932
1640,178678.2054114272
1641,239369.3505551424
1642,231558.89517384674
1643,226607.03733304422
1644,229224.62337611383
1645,148222.51359632937
1646,147874.5638872371
1647,124369.67660761811
1648,125913.70545378653
1649,105602.6250415449
1650,101121.35494123166
1651,98716.45050035138
1652,99857.26771685388
1653,139931.3392299516
1654,135234.89127398282
1655,142623.7708665738
1656,155331.5577717158
1657,146172.87690330157
1658,131878.25457945233
1659,140493.8077002624
1660,411098.97643593606
1661,383902.1221621074
1662,360945.05536460597
1663,486393.1115121576
1664,290112.16250104085
1665,330650.2028190461
1666,356695.9416452348
1667,327555.9162249705
1668,313131.3489538329
1669,337737.1300380174
1670,305495.2297347253
1671,416482.6997098988
1672,314059.5756476517
1673,265207.5399601562
1674,222406.99493647227
1675,226562.3361305911
1676,232103.37396656722
1677,478625.3233131985
1678,379699.5405006199
1679,323217.18723490974
1680,247778.76023539202
1681,325608.3941303231
1682,202118.70847418625
1683,174895.25153820822
1684,174145.34199097054
1685,163233.52844271576
1686,161269.34595523123
1687,183613.89302827697
1688,183074.16885730717
1689,190516.72567916522
1690,175267.81991975522
1691,237928.09609349025
1692,172822.73576857662
1693,176505.4542330769
1694,164502.02533679688
1695,273074.6006781119
1696,174871.45661060512
1697,340106.7140150559
1698,338852.96619025106
1699,273280.47188928956
1700,282816.71162772086
1701,237287.3971496867
1702,242207.8440083149
1703,283700.4692013357
1704,240587.9681567247
1705,151568.507099099
1706,222117.16740819626
1707,205651.009812708
1708,256435.5445905854
1709,219760.33946191426
1710,256849.32758652978
1711,273420.0369787947
1712,264769.65002060216
1713,218636.3104066411
1714,205116.12785769394
1715,179162.9616745608
1716,163842.70384586416
1717,140883.1059940057
1718,218183.53637059173
1719,234606.81864114152
1720,172870.83579431055
1721,133926.87724984717
1722,169555.9938254985
1723,219735.08170337183
1724,235752.7363641467
1725,179254.50463827327
1726,136362.07097851252
1727,170618.58041658066
1728,160514.71983090974
1729,152945.92838649265
1730,111749.29484542273
1731,134387.09115341725
1732,122834.72452775575
1733,125938.92078319052
1734,115153.96106224135
1735,104959.7452276256
1736,300527.8065869352
1737,263114.1109013525
1738,266523.85302877845
1739,229383.58978838986
1740,196391.9140200005
1741,175105.85052157193
1742,168330.17513238871
1743,327435.12278194446
1744,231804.30316696595
1745,211697.17983112205
1746,214156.68018654454
1747,228974.22082245722
1748,134940.3297056388
1749,144877.34563255357
1750,226322.13932393026
1751,114999.69445422152
1752,159778.2187697189
1753,194123.49369316502
1754,171797.8301667543
1755,134219.8249173113
1756,113092.45805032784
1757,133359.08276129095
1758,156164.7554825209
1759,161844.16071680048
1760,151627.95149396593
1761,186164.15656079398
1762,165680.38133744244
1763,100977.99782241927
1764,164179.46954991622
1765,197935.13552076556
1766,242594.69585760543
1767,136494.58488153247
1768,162341.07320617698
1769,157043.85976073006
1770,121461.28568036389
1771,143734.33570136456
1772,106330.7110758489
1773,153570.10527452826
1774,146192.68803147646
1775,127620.54246598342
1776,102552.19682803564
1777,156069.61188331805
1778,138689.7608503159
1779,168121.11310422234
1780,123503.89012202807
1781,77425.48076026188
1782,129457.8840838396
1783,89055.56781414337
1784,114256.66389350034
1785,137331.5635902458
1786,156762.55526634585
1787,39227.13364413055
1788,101134.6792470403
1789,59611.44064809661
1790,203635.4910394745
1791,167971.7666004221
1792,117885.70804678462
1793,166892.36283727642
1794,131219.67104962096
1795,123741.18366196798
1796,131554.48132342985
1797,123503.40317967534
1798,103480.31964706862
1799,123232.4118892448
1800,123302.61818312528
1801,123846.96638413286
1802,158231.18857854186
1803,134028.56825710367
1804,136023.71085806843
1805,135640.60465576686
1806,147452.88155213604
1807,112814.83400312066
1808,120865.56116351299
1809,138136.12912695576
1810,77328.64982913621
1811,99787.40283953398
1812,135896.61959212366
1813,98177.28001324227
1814,37705.39976559626
1815,97869.80604283791
1816,96077.87215246214
1817,166594.95283146156
1818,114006.72582408926
1819,24723.226873653475
1820,105768.12633544626
1821,142551.2639040989
1822,36177.60185901821
1823,151676.09271929087
1824,143607.09940281976
1825,94117.4304395821
1826,116293.77649965277
1827,154944.17363286484
1828,145509.8185097943
1829,160442.40283652022
1830,159726.05522669572
1831,76873.0765589131
1832,143722.14513044665
1833,135105.5568036614
1834,130023.07505115587
1835,150539.9551400845
1836,102915.43353772163
1837,123971.37116049835
1838,86486.84427252552
1839,148228.4532779511
1840,135891.32931481348
1841,78976.6830447251
1842,140706.7259570458
1843,131507.15232962556
1844,152037.90628920915
1845,154744.72225802066
1846,156697.3605612293
1847,18679.493672609795
1848,107009.76471011573
1849,126428.73515855847
1850,153239.445574285
1851,99057.40816178638
1852,114968.20175095042
1853,174466.92586043617
1854,146214.24547626358
1855,215529.6964724986
1856,119909.76770782843
1857,129267.3640849553
1858,88631.49683649698
1859,146916.77992664557
1860,87614.16563609615
1861,271588.68006946705
1862,269406.9978656899
1863,269427.6113083712
1864,321855.0127483881
1865,280077.56364098936
1866,220166.9626523545
1867,287056.6191190914
1868,216748.59387062956
1869,228764.87466738746
1870,229722.36209714646
1871,177584.10685549444
1872,262094.54181281524
1873,134262.4362864131
1874,201869.15060890839
1875,196891.89623838756
1876,209380.83353504725
1877,188744.7988934056
1878,143879.7485284009
1879,131326.9729920812
1880,254286.546130443
1881,245812.43109646207
1882,180823.86765301973
1883,198942.2853277512
1884,239346.49841125356
1885,277019.07181806676
1886,229897.20530010806
1887,273260.7411492402
1888,164290.24691691296
1889,106154.96841610037
1890,83137.95818594145
1891,112857.20758617716
1892,126869.69051419338
1893,108654.36057775607
1894,144931.9510268001
1895,116261.03596777562
1896,123290.84959874535
1897,112635.61894026492
1898,153872.54870599974
1899,156353.26731405267
